forecast_date,target,target_end_date,location,type,quantile,value
2021-03-01,0 day ahead inc hosp,2021-03-01,15,point,NA,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.01,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.025,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.05,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.10,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.15,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.20,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.25,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.30,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.35,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.40,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.45,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.50,0.0
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.55,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.60,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.65,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.70,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.75,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.80,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.85,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.90,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.95,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.975,
2021-03-01,0 day ahead inc hosp,2021-03-01,15,quantile,0.99,
