location,target,type,quantile,value
New York,1 wk ahead,point,NA,10
New York,1 wk ahead,quantile,0.1,3
New York,1 wk ahead,quantile,0.5,10
New York,1 wk ahead,quantile,0.9,67
New York,2 wk ahead,point,NA,3.24
New York,2 wk ahead,quantile,0.025,-9.23
New York,2 wk ahead,quantile,0.25,0.23461
New York,2 wk ahead,quantile,0.5,1.2
New York,2 wk ahead,quantile,0.75,3
New York,2 wk ahead,quantile,0.975,8852.2347
location2,Season peak week,quantile,0.5,2019-12-22
location2,Season peak week,quantile,0.75,2019-12-29
location2,Season peak week,quantile,0.975,2020-01-05
