forecast_date,target,target_end_date,location,type,quantile,value
2020-04-12,1 day ahead inc hosp,2020-04-13,01,point,NA,9.145
2020-04-12,1 wk ahead cum death,2020-04-18,01,point,NA,147.832
2020-04-12,2 day ahead inc hosp,2020-04-14,01,point,NA,8.006
2020-04-12,2 wk ahead cum death,2020-04-25,01,point,NA,226.464
2020-04-12,3 day ahead inc hosp,2020-04-15,01,point,NA,8.563
2020-04-12,3 wk ahead cum death,2020-05-02,01,point,NA,292.556
2020-04-12,4 day ahead inc hosp,2020-04-16,01,point,NA,9.151
2020-04-12,4 wk ahead cum death,2020-05-09,01,point,NA,330.982
2020-04-12,5 day ahead inc hosp,2020-04-17,01,point,NA,9.715
2020-04-12,5 wk ahead cum death,2020-05-16,01,point,NA,346.399
2020-04-12,6 day ahead inc hosp,2020-04-18,01,point,NA,10.252
2020-04-12,6 wk ahead cum death,2020-05-23,01,point,NA,350.574
2020-04-12,7 day ahead inc hosp,2020-04-19,01,point,NA,10.733
2020-04-12,1 day ahead inc hosp,2020-04-13,01,quantile,0.025,2
2020-04-12,1 wk ahead cum death,2020-04-18,01,quantile,0.025,96
2020-04-12,2 day ahead inc hosp,2020-04-14,01,quantile,0.025,0
2020-04-12,2 wk ahead cum death,2020-04-25,01,quantile,0.025,106
2020-04-12,3 day ahead inc hosp,2020-04-15,01,quantile,0.025,0
2020-04-12,3 wk ahead cum death,2020-05-02,01,quantile,0.025,119
2020-04-12,4 day ahead inc hosp,2020-04-16,01,quantile,0.025,0
2020-04-12,4 wk ahead cum death,2020-05-09,01,quantile,0.025,126
2020-04-12,5 day ahead inc hosp,2020-04-17,01,quantile,0.025,0
2020-04-12,5 wk ahead cum death,2020-05-16,01,quantile,0.025,126
2020-04-12,6 day ahead inc hosp,2020-04-18,01,quantile,0.025,1
2020-04-12,6 wk ahead cum death,2020-05-23,01,quantile,0.025,126
2020-04-12,7 day ahead inc hosp,2020-04-19,01,quantile,0.025,1
2020-04-12,1 day ahead inc hosp,2020-04-13,01,quantile,0.5,9.145
2020-04-12,1 wk ahead cum death,2020-04-18,01,quantile,0.5,147.832
2020-04-12,2 day ahead inc hosp,2020-04-14,01,quantile,0.5,8.006
2020-04-12,2 wk ahead cum death,2020-04-25,01,quantile,0.5,226.464
2020-04-12,3 day ahead inc hosp,2020-04-15,01,quantile,0.5,8.563
2020-04-12,3 wk ahead cum death,2020-05-02,01,quantile,0.5,292.556
2020-04-12,4 day ahead inc hosp,2020-04-16,01,quantile,0.5,9.151
2020-04-12,4 wk ahead cum death,2020-05-09,01,quantile,0.5,330.982
2020-04-12,5 day ahead inc hosp,2020-04-17,01,quantile,0.5,9.715
2020-04-12,5 wk ahead cum death,2020-05-16,01,quantile,0.5,346.399
2020-04-12,6 day ahead inc hosp,2020-04-18,01,quantile,0.5,10.252
2020-04-12,6 wk ahead cum death,2020-05-23,01,quantile,0.5,350.574
2020-04-12,7 day ahead inc hosp,2020-04-19,01,quantile,0.5,10.733
2020-04-12,1 day ahead inc hosp,2020-04-13,01,quantile,0.975,35
2020-04-12,1 wk ahead cum death,2020-04-18,01,quantile,0.975,330.025
2020-04-12,2 day ahead inc hosp,2020-04-14,01,quantile,0.975,35.025
2020-04-12,2 wk ahead cum death,2020-04-25,01,quantile,0.975,598.1
2020-04-12,3 day ahead inc hosp,2020-04-15,01,quantile,0.975,38.025
2020-04-12,3 wk ahead cum death,2020-05-02,01,quantile,0.975,768.375
2020-04-12,4 day ahead inc hosp,2020-04-16,01,quantile,0.975,40.025
2020-04-12,4 wk ahead cum death,2020-05-09,01,quantile,0.975,886
2020-04-12,5 day ahead inc hosp,2020-04-17,01,quantile,0.975,40.025
2020-04-12,5 wk ahead cum death,2020-05-16,01,quantile,0.975,953
2020-04-12,6 day ahead inc hosp,2020-04-18,01,quantile,0.975,41.025
2020-04-12,6 wk ahead cum death,2020-05-23,01,quantile,0.975,967.45
2020-04-12,7 day ahead inc hosp,2020-04-19,01,quantile,0.975,41.025
2020-04-12,1 day ahead inc hosp,2020-04-13,10,point,NA,4.512
2020-04-12,1 wk ahead cum death,2020-04-18,10,point,NA,54.04
2020-04-12,2 day ahead inc hosp,2020-04-14,10,point,NA,3.034
