forecast_date,location,target,type,target_end_date,quantile,value
2020-05-17,01,1 day ahead inc hosp,point,2020-05-18,nan,2.08173509722978
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.010,-29.859790255308283
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.025,-24.829218333610633
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.050,-20.502648955024945
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.100,-15.514391551844655
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.150,-12.148837963724068
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.200,-9.474002662105715
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.250,-7.179232145168543
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.300,-5.118457298094577
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.350,-3.2088422854342884
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.400,-1.3968043800789158
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.450,0.35636326389624107
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.500,2.08173509722978
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.550,3.8071069305633207
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.600,5.5602745745384805
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.650,7.3723124798938535
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.700,9.281927492554138
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.750,11.34270233962811
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.800,13.637472856565276
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.850,16.312308158183626
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.900,19.67786174630423
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.975,28.99268852807019
2020-05-17,01,1 day ahead inc hosp,quantile,2020-05-18,0.990,34.02326044976784
