forecast_date,target,target_end_date,location,type,quantile,value
2020-04-13,1 wk ahead cum death,2020-04-18,01,point,NA,55.800809050176994
2020-04-13,1 wk ahead cum death,2020-04-18,05,point,NA,31.04027694509584
2020-04-13,1 wk ahead cum death,2020-04-18,04,point,NA,456.7467878597768
2020-04-13,1 wk ahead cum death,2020-04-18,06,point,NA,1391.3357292568342
2020-04-13,1 wk ahead cum death,2020-04-18,08,point,NA,463.7898642567103
2020-04-13,1 wk ahead cum death,2020-04-18,09,point,NA,743.9887055768927
2020-04-13,1 wk ahead cum death,2020-04-18,10,point,NA,52.44791292745573
2020-04-13,1 wk ahead cum death,2020-04-18,12,point,NA,1742.501099687429
2020-04-13,1 wk ahead cum death,2020-04-18,19,point,NA,74.83413013263674
2020-04-13,1 wk ahead cum death,2020-04-18,16,point,NA,60.88207402746362
2020-04-13,1 wk ahead cum death,2020-04-18,17,point,NA,923.5859415387033
2020-04-13,1 wk ahead cum death,2020-04-18,18,point,NA,221.55990677005158
2020-04-13,1 wk ahead cum death,2020-04-18,20,point,NA,107.58222664423731
2020-04-13,1 wk ahead cum death,2020-04-18,25,point,NA,1144.1172961757688
2020-04-13,1 wk ahead cum death,2020-04-18,24,point,NA,611.1509409867302
2020-04-13,1 wk ahead cum death,2020-04-18,23,point,NA,39.69373504552618
2020-04-13,1 wk ahead cum death,2020-04-18,26,point,NA,2489.365022845708
2020-04-13,1 wk ahead cum death,2020-04-18,27,point,NA,259.75134972143167
2020-04-13,1 wk ahead cum death,2020-04-18,29,point,NA,175.03718223914672
2020-04-13,1 wk ahead cum death,2020-04-18,30,point,NA,35.758349482552546
2020-04-13,1 wk ahead cum death,2020-04-18,37,point,NA,275.5657264508691
2020-04-13,1 wk ahead cum death,2020-04-18,38,point,NA,13.882764842783107
2020-04-13,1 wk ahead cum death,2020-04-18,31,point,NA,39.340168111811856
2020-04-13,1 wk ahead cum death,2020-04-18,33,point,NA,130.43877168482703
2020-04-13,1 wk ahead cum death,2020-04-18,34,point,NA,896.1276813323027
2020-04-13,1 wk ahead cum death,2020-04-18,35,point,NA,68.57273407712734
2020-04-13,1 wk ahead cum death,2020-04-18,32,point,NA,315.08937494179975
2020-04-13,1 wk ahead cum death,2020-04-18,36,point,NA,13773.02014318523
2020-04-13,1 wk ahead cum death,2020-04-18,39,point,NA,393.46766078056123
2020-04-13,1 wk ahead cum death,2020-04-18,40,point,NA,79.4739594779317
2020-04-13,1 wk ahead cum death,2020-04-18,41,point,NA,196.15944131065484
2020-04-13,1 wk ahead cum death,2020-04-18,42,point,NA,432.6950225046948
2020-04-13,1 wk ahead cum death,2020-04-18,44,point,NA,31.205756484451857
2020-04-13,1 wk ahead cum death,2020-04-18,45,point,NA,118.68365101444248
2020-04-13,1 wk ahead cum death,2020-04-18,46,point,NA,11.082346272411597
2020-04-13,1 wk ahead cum death,2020-04-18,47,point,NA,168.5041147310689
2020-04-13,1 wk ahead cum death,2020-04-18,48,point,NA,1379.1279785947218
2020-04-13,1 wk ahead cum death,2020-04-18,49,point,NA,175.17714337178262
2020-04-13,1 wk ahead cum death,2020-04-18,51,point,NA,498.44913608267984
