forecast_date,target,target_end_date,location,location_name,type,quantile,value
2020-04-20,2 day ahead cum death,2020-04-22,31,Nebraska,point,NA,35.967182168305925
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.01,1.0839250542888643
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.025,1.1231981486019655
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.05,1.1676639853106825
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.1,1.2247514923353389
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.15,1.262947432989498
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.2,1.302759119637566
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.25,1.3371948008485612
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.3,1.3651696725546434
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.35,1.401848669015527
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.4,1.4338822139807157
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.45,1.4514599051829773
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.5,1.4702306500191509
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.55,1.4958751489722044
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.6,1.5362683106482071
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.65,1.5683296158927962
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.7,1.5832410987915881
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.75,1.583241098791588
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.8,1.6213215596154162
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.85,1.6663339444144043
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.9,1.7203293407600793
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.95,1.7827100968870233
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.975,1.8296681272691515
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,quantile,0.99,1.8848418708919743
2020-04-20,3 day ahead inc death,2020-04-23,31,Nebraska,point,NA,1.4733914381064919
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.01,36.32387851048571
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.025,36.43240440776197
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.05,36.560553261852654
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.1,36.73584399496193
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.15,36.84920167305764
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.2,36.95925893804797
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.25,37.04688867399637
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.3,37.13691456740646
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.35,37.23609852183131
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.4,37.31340729361312
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.45,37.365933486613
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.5,37.43552423116823
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.55,37.51567684534511
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.6,37.623327785698436
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.65,37.67871671508822
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.7,37.71873226006701
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.75,37.77960638861114
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.8,37.87776823483793
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.85,38.00041071897349
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.9,38.1498418184
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.95,38.337492249945505
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.975,38.46826483364041
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,quantile,0.99,38.62571794711684
2020-04-20,3 day ahead cum death,2020-04-23,31,Nebraska,point,NA,37.440573606412414
