forecast_date,target,target_end_date,location,type,quantile,value
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.01,1.0839250542888643
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.025,1.1231981486019655
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.05,1.1676639853106825
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.1,1.2247514923353389
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.15,1.262947432989498
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.2,1.302759119637566
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.25,1.3371948008485612
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.3,1.3651696725546434
2020-04-20,3 day ahead inc hosp,2020-04-23,31,Quantile,0.35,1.401848669015527
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.4,1.4338822139807157
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.45,1.4514599051829773
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.5,1.4702306500191509
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.55,1.4958751489722044
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.6,1.5362683106482071
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.65,1.5683296158927962
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.7,1.5832410987915881
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.75,1.583241098791588
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.8,1.6213215596154162
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.85,1.6663339444144043
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.9,1.7203293407600793
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.95,1.7827100968870233
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.975,1.8296681272691515
2020-04-20,3 day ahead inc hosp,2020-04-23,31,quantile,0.99,1.8848418708919743
2020-04-20,3 day ahead inc hosp,2020-04-23,31,point,NA,1.4733914381064919
