forecast_date,target,target_end_date,location,type,quantile,value
2020-04-12,1 day ahead inc hosp,2020-04-13,US,point,NA,2371
2020-04-12,1 wk ahead cum death,2020-04-18,US,point,NA,38773
2020-04-12,1 wk ahead inc death,2020-04-18,US,point,NA,3313
2020-04-12,2 day ahead inc hosp,2020-04-14,US,point,NA,2501
2020-04-12,3 day ahead inc hosp,2020-04-15,US,point,NA,2673
2020-04-12,4 day ahead inc hosp,2020-04-16,US,point,NA,2871
2020-04-12,5 day ahead inc hosp,2020-04-17,US,point,NA,3083
2020-04-12,6 day ahead inc hosp,2020-04-18,US,point,NA,3313
2020-04-12,7 day ahead inc hosp,2020-04-19,US,point,NA,3558
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.01,2186
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.025,2214
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.05,2238
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.1,2267
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.15,2285
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.2,2300
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.25,2312
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.3,2324
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.35,2336
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.4,2347
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.45,2358
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.5,2371
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.55,2387
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.6,2407
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.65,2448
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.7,2603
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.75,2638
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.8,2661
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.85,2683
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.9,2705
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.95,2737
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.975,2758
2020-04-12,1 day ahead inc hosp,2020-04-13,US,quantile,0.99,2784
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.01,36644
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.025,36702
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.05,36753
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.1,36823
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.15,36874
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.2,36924
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.25,36978
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.3,37055
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.35,38031
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.4,38398
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.45,38603
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.5,38773
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.55,38950
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.6,39154
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.65,39550
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.7,41658
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.75,41874
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.8,42019
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.85,42157
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.9,42295
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.95,42477
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.975,42619
2020-04-12,1 wk ahead cum death,2020-04-18,US,quantile,0.99,42782
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.01,2500
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.025,2521
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.05,2543
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.1,2569
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.15,2591
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.2,2612
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.25,2635
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.3,2668
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.35,3133
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.4,3222
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.45,3271
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.5,3313
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.55,3355
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.6,3404
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.65,3501
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.7,4080
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.75,4147
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.8,4193
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.85,4233
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.9,4277
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.95,4332
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.975,4377
2020-04-12,1 wk ahead inc death,2020-04-18,US,quantile,0.99,4428
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.01,2317
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.025,2338
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.05,2359
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.1,2382
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.15,2400
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.2,2415
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.25,2428
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.3,2441
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.35,2454
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.4,2468
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.45,2484
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.5,2501
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.55,2523
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.6,2555
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.65,2617
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.7,2757
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.75,2793
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.8,2818
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.85,2841
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.9,2866
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.95,2895
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.975,2920
2020-04-12,2 day ahead inc hosp,2020-04-14,US,quantile,0.99,2947
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.01,2365
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.025,2387
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.05,2407
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.1,2434
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.15,2454
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.2,2474
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.25,2495
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.3,2521
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.35,2560
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.4,2603
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.45,2640
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.5,2673
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.55,2704
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.6,2745
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.65,2811
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.7,3018
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.75,3059
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.8,3088
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.85,3113
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.9,3140
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.95,3175
2020-04-12,3 day ahead inc hosp,2020-04-15,US,quantile,0.975,3204
